Application:, Trigno Discover (1.4.2)
Date/Time:, 4/12/2022 5:23:09 PM
Collection Length (seconds):, 0.056256
EMG 01 04498 (54717), , , , , , , EMG 02 04284 (55240), , , , , , , EMG 03 04282 (55343), , , , , , , EMG 04 04270 (55092), , , , , , , SnapLead 05 01332 (62910), , , , , , , SnapLead 06 01334 (62777), , , , , , , EKG 11 00254 (56807), , , , , , , Analog 12 00125 trigger (62202), 
sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 423, 
EMG 1 (1259Hz), ACC X (148Hz), ACC Y (148Hz), ACC Z (148Hz), GYRO X (148Hz), GYRO Y (148Hz), GYRO Z (148Hz), EMG 1 (1259Hz), ACC X (148Hz), ACC Y (148Hz), ACC Z (148Hz), GYRO X (148Hz), GYRO Y (148Hz), GYRO Z (148Hz), EMG 1 (1259Hz), ACC X (148Hz), ACC Y (148Hz), ACC Z (148Hz), GYRO X (148Hz), GYRO Y (148Hz), GYRO Z (148Hz), EMG 1 (1259Hz), ACC X (148Hz), ACC Y (148Hz), ACC Z (148Hz), GYRO X (148Hz), GYRO Y (148Hz), GYRO Z (148Hz), EMG 1 (1259Hz), ACC X (148Hz), ACC Y (148Hz), ACC Z (148Hz), GYRO X (148Hz), GYRO Y (148Hz), GYRO Z (148Hz), EMG 1 (1259Hz), ACC X (148Hz), ACC Y (148Hz), ACC Z (148Hz), GYRO X (148Hz), GYRO Y (148Hz), GYRO Z (148Hz), EMG 1 (1259Hz), ACC X (148Hz), ACC Y (148Hz), ACC Z (148Hz), GYRO X (148Hz), GYRO Y (148Hz), GYRO Z (148Hz), Analog I (4444Hz), 
-0.03910887312123293, -0.16015625, -1.0029296875, -0.0352783203125, -0.885496199131012, -0.9465649127960205, -2.885496139526367, -0.006210421911955443, -0.0146484375, -1.0196533203125, 0.009765625, 0.6259542107582092, 11.236640930175781, -4.992366313934326, -0.009231708247501335, 0.6395263671875, 0.5567626953125, -0.5751953125, -4.381679534912109, 12.061068534851074, -0.25954198837280273, -0.001846341649500267, -0.790771484375, 0.54833984375, -0.357666015625, 20.824426651000977, 11.740458488464355, 0.5038167834281921, 0.009231708247501335, 0.9356689453125, -0.1751708984375, -0.409423828125, 12.717556953430176, 11.755724906921387, 3.251908302307129, 0.0011749446860456242, -0.8421630859375, -0.5108642578125, -0.31201171875, -2.0458016395568848, 2.351145029067993, 1.877862572669983, 0.2710765239948119, 0.99169921875, -0.1280517578125, -0.13623046875, -14.87022876739502, 6.488549709320068, -2.671755790710449, 0.1325972560359423
-0.03776607919432364, -0.1588134765625, -1.0030517578125, -0.0321044921875, -1.0839694738388062, -0.2442748099565506, -3.007633686065674, -0.006210421911955443, -0.017578125, -1.0194091796875, 0.0107421875, 0.8091602921485901, 11.282443046569824, -5.022900581359863, -0.010910200656137941, 0.6376953125, 0.556640625, -0.57958984375, -4.335877895355225, 11.725191116333008, -0.18320611119270325, -0.00016784924086366064, -0.788818359375, 0.5478515625, -0.358642578125, 20.64122200012207, 11.480916023254395, 0.6106870174407959, 0.012588693064774548, 0.938720703125, -0.17529296875, -0.412109375, 12.503816604614258, 11.90839672088623, 3.282442808151245, 0.0003356984817273213, -0.84228515625, -0.5107421875, -0.31298828125, -1.801526665687561, 2.503816843032837, 2.0610687732696533, 0.26839093614099335, 0.9837646484375, -0.1326904296875, -0.1346435546875, -15.770992279052734, 7.160305500030518, -2.671755790710449, 0.13291099292519792
-0.03675898374914168, -0.1624755859375, -1, -0.0360107421875, -1.0076335668563843, 0.4580152630805969, -3.2061069011688232, -0.008728160524910353, -0.015625, -1.01513671875, 0.0091552734375, 0.7022900581359863, 11.175572395324707, -4.961832046508789, -0.011581597619592583, 0.6405029296875, 0.5556640625, -0.578125, -4.106870174407959, 11.251908302307129, -0.35114502906799316, -0.0035248340581368735, -0.782470703125, 0.549560546875, -0.3592529296875, 20.45801544189453, 11.083969116210938, 0.6564885377883911, 0.011917296101319903, 0.9373779296875, -0.174560546875, -0.40576171875, 12.534351348876953, 11.893129348754883, 3.358778715133667, 0.0005035477225909818, -0.845703125, -0.508544921875, -0.3101806640625, -1.6030534505844116, 2.427480936050415, 2.106870174407959, 0.26570534828717474, 0.9849853515625, -0.133544921875, -0.1358642578125, -16, 7.099236488342285, -2.137404680252075, 0.13291099292519792
-0.037094682230869, -0.16796875, -0.9959716796875, -0.033935546875, -1.038167953491211, 0.6717557311058044, -3.221374034881592, -0.009903105210955977, -0.01806640625, -1.0120849609375, 0.01416015625, 0.8091602921485901, 11.175572395324707, -5.053435325622559, -0.008896009765774012, 0.6417236328125, 0.5565185546875, -0.578857421875, -3.9083969593048096, 10.900763511657715, -0.6412213444709778, -0.006881818875410085, -0.7791748046875, 0.5504150390625, -0.355712890625, 20.335878372192383, 11.61832046508789, 0.9312977194786072, 0.008896009765774012, 0.9337158203125, -0.175048828125, -0.40869140625, 12.48854923248291, 12.015267372131348, 3.221374034881592, 0.0030212863355458916, -0.8460693359375, -0.505126953125, -0.313232421875, -1.6793893575668335, 2.458015203475952, 2.213740348815918, 0.2626840619516289, 0.98291015625, -0.1318359375, -0.14111328125, -15.80152702331543, 6.7633585929870605, -1.9541984796524048, 0.13306786136982662
-0.04313725490196078, -0.1719970703125, -0.993896484375, -0.033935546875, -1.0534350872039795, 0.442748099565506, -3.0992367267608643, -0.011581597619592583, -0.017822265625, -1.0142822265625, 0.0107421875, 0.7480915784835815, 11.16030502319336, -5.038167953491211, -0.010574502174410621, 0.6434326171875, 0.5560302734375, -0.575927734375, -3.6641221046447754, 10.641221046447754, -0.6717557311058044, -0.011581597619592583, -0.7767333984375, 0.5501708984375, -0.3572998046875, 20.58015251159668, 12.77862548828125, 1.2213740348815918, 0.010070954451819639, 0.9305419921875, -0.176513671875, -0.408935546875, 12.320611000061035, 11.938931465148926, 3.328244209289551, 0.004196231021591517, -0.8446044921875, -0.503173828125, -0.3143310546875, -1.6488549709320068, 2.2748091220855713, 2.3816792964935303, 0.259662775616083, 0.98095703125, -0.1292724609375, -0.1431884765625, -15.80152702331543, 6.58015251159668, -1.6641221046447754, 0.13291099292519792
-0.040451667048142216, -0.172119140625, -0.99267578125, -0.0311279296875, -0.885496199131012, -0.3664122223854065, -2.748091697692871, -0.009567406729228655, -0.02001953125, -1.0098876953125, 0.0089111328125, 0.8702290058135986, 11.32824420928955, -5.099236488342285, -0.012588693064774548, 0.6494140625, 0.55859375, -0.574951171875, -3.862595319747925, 11.725191116333008, -0.885496199131012, -0.01359578850995651, -0.780517578125, 0.5509033203125, -0.3548583984375, 20.25954246520996, 12.717556953430176, 1.2519084215164185, 0.011245899137865261, 0.93310546875, -0.177978515625, -0.40771484375, 12.335877418518066, 11.923664093017578, 3.3740458488464355, 0.0011749446860456242, -0.8414306640625, -0.5008544921875, -0.316650390625, -1.801526665687561, 2.183206081390381, 2.2748091220855713, 0.2569771877622644, 0.97705078125, -0.13037109375, -0.1409912109375, -15.923664093017578, 6.3053436279296875, -1.4809160232543945, 0.13306786136982662
-0.03407339589532311, -0.17041015625, -0.99560546875, -0.0318603515625, -1.1145038604736328, -1.4198473691940308, -2.5954198837280273, -0.008560311284046692, -0.0206298828125, -1.007568359375, 0.0093994140625, 0.9770992398262024, 11.541984558105469, -5.038167953491211, -0.012252994583047227, 0.6483154296875, 0.5538330078125, -0.57568359375, -4.0916032791137695, 12.412213325500488, -0.8244274854660034, -0.014267185473411156, -0.781494140625, 0.5472412109375, -0.3533935546875, 19.694656372070312, 12.641221046447754, 1.1755725145339966, 0.011581597619592583, 0.9329833984375, -0.1795654296875, -0.40771484375, 12.351144790649414, 11.938931465148926, 3.282442808151245, 0.0011749446860456242, -0.8431396484375, -0.4990234375, -0.3194580078125, -2, 2.2595419883728027, 2.1679389476776123, 0.25362020294499127, 0.98095703125, -0.130126953125, -0.13818359375, -16.030534744262695, 5.938931465148926, -1.160305380821228, 0.13291099292519792
-0.037094682230869, -0.165283203125, -1.004638671875, -0.029541015625, -1.160305380821228, -2.8702290058135986, -2.4122138023376465, -0.00788891432059205, -0.0166015625, -1.0147705078125, 0.0120849609375, 1.0076335668563843, 11.16030502319336, -5.114503860473633, -0.011581597619592583, 0.642822265625, 0.5560302734375, -0.57177734375, -4.076335906982422, 12.412213325500488, -0.7633587718009949, -0.010238803692683297, -0.781005859375, 0.547119140625, -0.352294921875, 19.43511390686035, 12.732824325561523, 1.3740458488464355, 0.012756542305638208, 0.9298095703125, -0.17919921875, -0.407958984375, 12.427480697631836, 11.984732627868652, 3.358778715133667, 0.0011749446860456242, -0.8441162109375, -0.5035400390625, -0.3206787109375, -2.3053436279296875, 2.3358778953552246, 1.9236640930175781, 0.2509346150911726, 0.9837646484375, -0.135498046875, -0.129638671875, -15.862595558166504, 5.9083967208862305, -0.5648854970932007, 0.13306786136982662
-0.03675898374914168, -0.1630859375, -1.009033203125, -0.0301513671875, -1.2519084215164185, -3.1603052616119385, -2.458015203475952, -0.011581597619592583, -0.01953125, -1.01220703125, 0.0078125, 0.9618320465087891, 11.145038604736328, -4.992366313934326, -0.012252994583047227, 0.6417236328125, 0.55810546875, -0.5682373046875, -4.076335906982422, 12.625954627990723, -0.8549618124961853, -0.010238803692683297, -0.77978515625, 0.5445556640625, -0.353271484375, 19.770992279052734, 12.748091697692871, 1.4351145029067993, 0.012588693064774548, 0.9312744140625, -0.1805419921875, -0.40478515625, 12.702290534973145, 12, 3.328244209289551, -0.0011749446860456242, -0.849609375, -0.5069580078125, -0.3218994140625, -2.6564886569976807, 2.106870174407959, 1.6030534505844116, 0.24757763027389945, 0.9918212890625, -0.13916015625, -0.1297607421875, -15.41984748840332, 6.183206081390381, -0.3358778655529022, 0.13306786136982662
-0.035751888303959714, -0.1588134765625, -1.0059814453125, -0.0255126953125, -1.160305380821228, -2.427480936050415, -2.748091697692871, -0.010238803692683297, -0.0172119140625, -1.009033203125, 0.00732421875, 1.0229008197784424, 10.763359069824219, -5.206106662750244, -0.011581597619592583, 0.6363525390625, 0.559814453125, -0.572509765625, -4.045801639556885, 12.366412162780762, -0.7786259651184082, -0.010238803692683297, -0.78173828125, 0.5447998046875, -0.35400390625, 19.648855209350586, 12.67175579071045, 1.572519063949585, 0.011917296101319903, 0.932373046875, -0.182373046875, -0.4068603515625, 12.58015251159668, 12.09160327911377, 3.2671756744384766, -0.0005035477225909818, -0.85205078125, -0.5068359375, -0.32080078125, -3.007633686065674, 1.770992398262024, 1.770992398262024, 0.24489204242008086, 0.9903564453125, -0.1392822265625, -0.1351318359375, -15.22137451171875, 6.4122138023376465, -0.8702290058135986, 0.13291099292519792
