Application:, Trigno Discover (1.6.4)
Date/Time:, 12/6/2024 12:37:52 PM
Collection Length (seconds):, 0.112500
EMG 01 04498 (54717), , , , , , , , EMG 02 04284 (55240), , , , , , , , EMG 03 00191 (71459), , , , , , , , EMG 04 00407 (71273), , , , , , , , EMG 05 00410 (71299), , , , , , , , EMG 06 00195 (71445), , , , , , , , Analog 13 00125 (62202), , FSR 21 00320 (62899), , , , , , , , Snaplead 38 01396 (62841), , , , , , , , Snaplead 40 01247 (69991), , , , , , , , VO2 Master  (5), , , , , , , , , , , , , , , , , , , , HR Strap  (6)
sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 41, , sensor mode: 244, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 0, , , , , , , , , , , , , , , , , , , , sensor mode: 0
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), Analog 1 Time Series (s), Analog 1 (V), Analog 1 Time Series (s), Analog 1 (%), Analog 2 Time Series (s), Analog 2 (%), Analog 3 Time Series (s), Analog 3 (%), Analog 4 Time Series (s), Analog 4 (%), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), Calibration Progress Time Series (s), Calibration Progress (%), Breathing Cycle Time Series (s), Breathing Cycle (Cycle(s)), Resp. Rate Time Series (s), Resp. Rate (BrPM), Tidal Vol. Time Series (s), Tidal Vol. (L), Ventilation Time Series (s), Ventilation (L/min), FeO2 Time Series (s), FeO2 (%), VO2 Absolute Time Series (s), VO2 Absolute (mL/min), Ambient Pressure Time Series (s), Ambient Pressure (), Flow Sensor Temperature Time Series (s), Flow Sensor Temperature (), Oxygen Sensor Humidity Time Series (s), Oxygen Sensor Humidity (), Heart Rate Time Series (s), Heart Rate (BPM)
, 1925.9259 Hz, , 74.0741 Hz, , 74.0741 Hz, , 74.0741 Hz, , 1925.9259 Hz, , 74.0741 Hz, , 74.0741 Hz, , 74.0741 Hz, , 1925.9259 Hz, , 74.0741 Hz, , 74.0741 Hz, , 74.0741 Hz, , 1925.9259 Hz, , 74.0741 Hz, , 74.0741 Hz, , 74.0741 Hz, , 1925.9259 Hz, , 74.0741 Hz, , 74.0741 Hz, , 74.0741 Hz, , 1925.9259 Hz, , 74.0741 Hz, , 74.0741 Hz, , 74.0741 Hz, , 2222.2222 Hz, , 518.5185 Hz, , 518.5185 Hz, , 518.5185 Hz, , 518.5185 Hz, , 1925.9259 Hz, , 74.0741 Hz, , 74.0741 Hz, , 74.0741 Hz, , 1925.9259 Hz, , 74.0741 Hz, , 74.0741 Hz, , 74.0741 Hz, , -1 Hz, , -1 Hz, , -1 Hz, , -1 Hz, , -1 Hz, , -1 Hz, , -1 Hz, , -1 Hz, , -1 Hz, , -1 Hz, , -1 Hz
0, -0.0297093, 0, 0.4316406, 0, -0.8720703, 0, 0.1918945, 0, -0.0102388, 0, 0.0244141, 0, -0.7587891, 0, 0.6220703, 0, -0.0075532, 0, -0.6669922, 0, -0.6279297, 0, 0.3505859, 0, -0.0058747, 0, -0.4736328, 0, -0.8852539, 0, 0.0541992, 0, 0.0038605, 0, -0.2368164, 0, -0.8735352, 0, 0.371582, 0, 0.0146029, 0, 0.3486328, 0, -0.9208984, 0, -0.1362305, 0, 0.1349503, 0, 0.0132409, 0, 0.005494, 0, 0.0070434, 0, 0.005494, 0, -0.0015106, 0, -0.6982422, 0, -0.6079102, 0, 0.3706055, 0, -0.064622, 0, 0.828125, 0, -0.0151367, 0, 0.4736328, , , 4.194473, 0, 4.194473, 10.8699999, 4.194473, 3.6099999, 4.194473, 39.2799988, 4.194473, 19.2199993, 4.194473, 34689, 4.194473, 101.3399963, 4.194473, 27.039999, 4.194473, 25.1299992, 0.027162, 76
0.0005192, -0.0290379, 0.0135, 0.4267578, 0.0135, -0.8725586, 0.0135, 0.1953125, 0.0005192, -0.0102388, 0.0135, 0.0239258, 0.0135, -0.7583008, 0.0135, 0.6220703, 0.0005192, -0.0070497, 0.0135, -0.6689453, 0.0135, -0.6274414, 0.0135, 0.3510742, 0.0005192, -0.0048676, 0.0135, -0.4726562, 0.0135, -0.8876953, 0.0135, 0.0576172, 0.0005192, 0.0048676, 0.0135, -0.2314453, 0.0135, -0.8793945, 0.0135, 0.3740234, 0.0005192, 0.0146029, 0.0135, 0.3544922, 0.0135, -0.9277344, 0.0135, -0.1386719, 0.00045, 0.1347934, 0.0019286, 0.0101421, 0.0019286, 0.005494, 0.0019286, 0.0070434, 0.0019286, 0.0070434, 0.0005192, 0.0041962, 0.0135, -0.6977539, 0.0135, -0.6069336, 0.0135, 0.3706055, 0.0005192, -0.0730144, 0.0135, 0.8276367, 0.0135, -0.0161133, 0.0135, 0.4741211, , , 4.494458, 2, 7.371535, 15.0699997, 7.371535, 4.5799999, 7.371535, 69.1800003, 7.371535, 18.8699989, 7.371535, 73521.671875, 7.371535, 101.3699951, 7.371535, 27.0499992, 7.371535, 25, 1.027139, 76
0.0010385, -0.0290379, 0.027, 0.4296875, 0.027, -0.8730469, 0.027, 0.1958008, 0.0010385, -0.0112459, 0.027, 0.0239258, 0.027, -0.7573242, 0.027, 0.6171875, 0.0010385, -0.0072175, 0.027, -0.6704102, 0.027, -0.6269531, 0.027, 0.3491211, 0.0010385, -0.0058747, 0.027, -0.4702148, 0.027, -0.8837891, 0.027, 0.0527344, 0.0010385, 0.0065461, 0.027, -0.2338867, 0.027, -0.8789062, 0.027, 0.375, 0.0010385, 0.0125887, 0.027, 0.3574219, 0.027, -0.9306641, 0.027, -0.1362305, 0.0009, 0.1347934, 0.0038571, 0.0101421, 0.0038571, 0.005494, 0.0038571, 0.0070434, 0.0038571, 0.005494, 0.0010385, 0.0065461, 0.027, -0.6962891, 0.027, -0.6030273, 0.027, 0.3696289, 0.0010385, -0.0780499, 0.027, 0.8251953, 0.027, -0.019043, 0.027, 0.46875, , , 7.371535, 0, 11.26916, 18.25, 11.26916, 1.4499999, 11.26916, 26.4699993, 11.26916, 18.1299992, 11.26916, 38212.6679688, 11.26916, 101.3699951, 11.26916, 27.0499992, 11.26916, 24.9699993, 2.027074, 76
0.0015577, -0.0298772, 0.0405, 0.4277344, 0.0405, -0.8735352, 0.0405, 0.1933594, 0.0015577, -0.0112459, 0.0405, 0.0239258, 0.0405, -0.7578125, 0.0405, 0.6166992, 0.0015577, -0.0077211, 0.0405, -0.6645508, 0.0405, -0.6274414, 0.0405, 0.3491211, 0.0015577, -0.0068818, 0.0405, -0.4707031, 0.0405, -0.8842773, 0.0405, 0.0527344, 0.0015577, 0.0058747, 0.0405, -0.2373047, 0.0405, -0.8779297, 0.0405, 0.3710938, 0.0015577, 0.0132601, 0.0405, 0.3515625, 0.0405, -0.9282227, 0.0405, -0.1313477, 0.00135, 0.1347934, 0.0057857, 0.0101421, 0.0057857, 0.005494, 0.0057857, 0.0070434, 0.0057857, 0.0085927, 0.0015577, 0.0045319, 0.0405, -0.7001953, 0.0405, -0.5976562, 0.0405, 0.3662109, 0.0015577, -0.079057, 0.0405, 0.8295898, 0.0405, -0.0161133, 0.0405, 0.4697266, , , 8.244285, 2, 13.945772, 22.5, 13.945772, 1.5699999, 13.945772, 35.5, 13.945772, 18.6299992, 13.945772, 42025.6679688, 13.945772, 101.3799973, 13.945772, 27.0499992, 13.945772, 24.9899998, 3.027031, 76
0.0020769, -0.0297093, 0.054, 0.4267578, 0.054, -0.8730469, 0.054, 0.190918, 0.0020769, -0.0109102, 0.054, 0.0288086, 0.054, -0.7578125, 0.054, 0.6162109, 0.0020769, -0.0072175, 0.054, -0.6625977, 0.054, -0.6269531, 0.054, 0.3515625, 0.0020769, -0.0068818, 0.054, -0.4702148, 0.054, -0.8837891, 0.054, 0.0488281, 0.0020769, 0.0048676, 0.054, -0.2436523, 0.054, -0.8735352, 0.054, 0.3666992, 0.0020769, 0.0159457, 0.054, 0.3457031, 0.054, -0.9257812, 0.054, -0.1293945, 0.0018, 0.1347934, 0.0077143, 0.0101421, 0.0077143, 0.005494, 0.0077143, 0.0070434, 0.0077143, 0.0070434, 0.0020769, 0.0011749, 0.054, -0.7011719, 0.054, -0.6035156, 0.054, 0.3671875, 0.0020769, -0.0713359, 0.054, 0.8325195, 0.054, -0.0141602, 0.054, 0.4707031, , , 11.26916, 0, 16.993924, 22.7299995, 16.993924, 1.0799999, 16.993924, 24.5900002, 16.993924, 18.2199993, 16.993924, 34306.6679688, 16.993924, 101.3699951, 16.993924, 27.0499992, 16.993924, 25, 4.026992, 77
0.0025962, -0.0287022, 0.0675, 0.4287109, 0.0675, -0.8720703, 0.0675, 0.1923828, 0.0025962, -0.010071, 0.0675, 0.0307617, 0.0675, -0.7583008, 0.0675, 0.6166992, 0.0025962, -0.005539, 0.0675, -0.6630859, 0.0675, -0.6279297, 0.0675, 0.3515625, 0.0025962, -0.0063783, 0.0675, -0.4731445, 0.0675, -0.8833008, 0.0675, 0.0473633, 0.0025962, 0.0038605, 0.0675, -0.2446289, 0.0675, -0.8691406, 0.0675, 0.3686523, 0.0025962, 0.0157778, 0.0675, 0.3417969, 0.0675, -0.921875, 0.0675, -0.1298828, 0.00225, 0.1347934, 0.0096429, 0.0085927, 0.0096429, 0.0070434, 0.0096429, 0.005494, 0.0096429, 0.0070434, 0.0025962, -0.0018463, 0.0675, -0.6992188, 0.0675, -0.6074219, 0.0675, 0.3671875, 0.0025962, -0.0501869, 0.0675, 0.8354492, 0.0675, -0.0136719, 0.0675, 0.4770508, , , 11.819128, 2, 17.368894, 43.3699989, 17.368894, 0.79, 17.368894, 34.6499977, 17.368894, 18.289999, 17.368894, 47182, 17.368894, 101.3299942, 17.368894, 27.0499992, 17.368894, 25.0100002, 5.026942, 78
0.0031154, -0.0270237, 0.081, 0.4282227, 0.081, -0.8745117, 0.081, 0.1928711, 0.0031154, -0.008896, 0.081, 0.0263672, 0.081, -0.7602539, 0.081, 0.6181641, 0.0031154, -0.0028534, 0.081, -0.6669922, 0.081, -0.6289062, 0.081, 0.3486328, 0.0031154, -0.0048676, 0.081, -0.4750977, 0.081, -0.8828125, 0.081, 0.0507812, 0.0031154, 0.0030213, 0.081, -0.2397461, 0.081, -0.8754883, 0.081, 0.3706055, 0.0031154, 0.0140993, 0.081, 0.3457031, 0.081, -0.9238281, 0.081, -0.1362305, 0.0027, 0.1347934, 0.0115714, 0.0101421, 0.0115714, 0.0070434, 0.0115714, 0.0070434, 0.0115714, 0.0070434, 0.0031154, -0.002182, 0.081, -0.7026367, 0.081, -0.6035156, 0.081, 0.3691406, 0.0031154, -0.0246738, 0.081, 0.8334961, 0.081, -0.0097656, 0.081, 0.4755859, , , 13.945772, 0, 20.020552, 25.1800003, 20.020552, 2.3799999, 20.020552, 60, 20.020552, 19.3500004, 20.020552, 49000.6679688, 20.020552, 101.3699951, 20.020552, 27.0499992, 20.020552, 24.9899998, 6.026915, 80
0.0036346, -0.026688, 0.0945, 0.4296875, 0.0945, -0.8754883, 0.0945, 0.1918945, 0.0036346, -0.0070497, 0.0945, 0.0292969, 0.0945, -0.7573242, 0.0945, 0.6210938, 0.0036346, -0.0028534, 0.0945, -0.6625977, 0.0945, -0.6254883, 0.0945, 0.3515625, 0.0036346, -0.0041962, 0.0945, -0.4726562, 0.0945, -0.8842773, 0.0945, 0.0546875, 0.0036346, 0.0025177, 0.0945, -0.230957, 0.0945, -0.8798828, 0.0945, 0.3745117, 0.0036346, 0.0129244, 0.0945, 0.3540039, 0.0945, -0.9262695, 0.0945, -0.140625, 0.00315, 0.1347934, 0.0135, 0.0101421, 0.0135, 0.005494, 0.0135, 0.005494, 0.0135, 0.0085927, 0.0036346, 0.0001678, 0.0945, -0.7006836, 0.0945, -0.5991211, 0.0945, 0.3676758, 0.0036346, -0.0075532, 0.0945, 0.8251953, 0.0945, -0.0083008, 0.0945, 0.4746094, , , 14.51901, 2, 23.118646, 18.0900002, 23.118646, 2.5599999, 23.118646, 46.3600006, 23.118646, 18.9899998, 23.118646, 46407, 23.118646, 101.3600006, 23.118646, 27.0499992, 23.118646, 24.9099998, 7.026854, 80
