Application:, Trigno Discover (1.7.0)
Date/Time:, 4/10/2026 12:13:39 PM
Collection Length (seconds):, 0.090000
EMG 01 03558 (88016), , , , , , , EMG 02 04284 (55240), , , , , , , EMG 03 00191 (71459), , , , , , , EMG 04 00407 (71273), , , , , , , EMG 05 00410 (71299), , , , , , , EMG 07 02279 (82049), , , , , , , EKG 12 00746 (69296), , , , , , , Analog 13 00125 (62202), , , , Quattro 19 01639 (79082), , , , Quattro 20 00636 (76345), , , , FSR 21 00320 (62899), , , , FSR 25 00476 (62892), , , , Snaplead 32 01397 (62880), , , , , , , Snaplead 33 01332 (62910), , , , , , , Snaplead 34 01334 (62777), , , , , , , Snaplead 35 01387 (62785), , , , , , , Snaplead 36 01392 (62174), , , , , , , Snaplead 37 01359 (62753)
sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 296, , , , sensor mode: 296, , , , sensor mode: 296, , , , sensor mode: 244, , , , sensor mode: 244, , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55
EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EKG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), Analog 1 (V), Analog 2 (V), Analog 3 (V), Analog 4 (V), EMG 1 (mV), EMG 2 (mV), EMG 3 (mV), EMG 4 (mV), EMG 1 (mV), EMG 2 (mV), EMG 3 (mV), EMG 4 (mV), Analog 1 (%), Analog 2 (%), Analog 3 (%), Analog 4 (%), Analog 1 (%), Analog 2 (%), Analog 3 (%), Analog 4 (%), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s)
1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 2222.2222 Hz, 2222.2222 Hz, 2222.2222 Hz, 2222.2222 Hz, 2222.2222 Hz, 2222.2222 Hz, 2222.2222 Hz, 2222.2222 Hz, 2222.2222 Hz, 2222.2222 Hz, 2222.2222 Hz, 2222.2222 Hz, 518.5185 Hz, 518.5185 Hz, 518.5185 Hz, 518.5185 Hz, 518.5185 Hz, 518.5185 Hz, 518.5185 Hz, 518.5185 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 1259.2593 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz, 148.1481 Hz
0.0018463, 0.0250244, -0.9993896, 0.0935059, 5.3587785, 0.6564885, 1.7709924, -0.0102388, -0.1470947, 0.9368896, -0.3499756, 2.8091602, 7.2519083, -5.4961834, -0.0092317, -0.3692627, -0.883667, 0.229248, 2.4732823, 17.8778629, -4.7022901, -0.002182, 0.3686523, -0.8811035, -0.37146, 14.6259546, 5.4656487, 1.4351145, 0.0038605, -0.2839355, -0.9238281, -0.3208008, -0.1374046, 8.9312973, -3.4198472, 0.0167849, -0.4365234, -0.9077148, -0.0714111, -17.4503822, 8.4732828, 0.5343512, -0.0809033, -0.9211426, -0.102417, 0.2841797, 6.5801525, 16.8244267, -0.8854962, 0.125695, 0.1423231, 0.2853871, 0.2830341, -0.0058747, -0.0129244, -0.0028534, -0.0082246, -0.0001678, 0.0050355, -0.005539, 0.0112459, 6.031023, 7.8484428, 19.0333989, 17.4019044, 9.4706411, 14.3480814, 42.5730911, 26.0846158, 0.0146029, 0.8380127, -0.2873535, -0.5352783, 12.0152674, -4.3816795, 0.0916031, 0.0139315, 0.9915771, -0.0324707, -0.2131348, 13.5572519, 13.1145039, 3.1755726, 0.0005035, 0.763916, 0.5898438, -0.3060303, -1.2977099, 0.9160305, -1.6946565, 0.0052033, 0.9375, 0.0233154, 0.2319336, 6.1068702, 6.1984735, 0, 0.0038605, 0.9840088, -0.0909424, 0.0661621, -0.7480916, 12.2442751, 0.5343512, 0.0008392, 0.5692139, -0.8284912, -0.1428223, 9.1145039, 11.7404585, 0.9770992
0.0005035, 0.0217285, -0.9996338, 0.0935059, 5.2977099, 0.6412213, 1.6335878, -0.008896, -0.1444092, 0.9364014, -0.3497314, 2.7480917, 7.1603055, -5.3435116, -0.0102388, -0.3665771, -0.8868408, 0.2304688, 2.4427481, 18.1526718, -4.6412215, -0.0030213, 0.3677979, -0.8789062, -0.3770752, 14.2442751, 5.5419846, 1.5572519, 0.0031891, -0.2850342, -0.9196777, -0.3206787, -0.1068702, 8.6870232, -3.1603053, 0.0142672, -0.4366455, -0.9084473, -0.0727539, -17.8167934, 8.4427481, 0.4580153, -0.0741894, -0.923584, -0.0987549, 0.2824707, 6.6106873, 16.7938938, -1.1603054, 0.1253813, 0.1423231, 0.2853871, 0.2830341, -0.0052033, -0.012253, -0.0048676, -0.008896, 0.0005035, 0.0057069, -0.0045319, 0.0092317, 6.0263749, 7.8515416, 19.0395964, 17.4142994, 9.4551473, 14.3527295, 42.5916836, 26.0846158, 0.0152743, 0.8366699, -0.2868652, -0.5338135, 11.801527, -4.3206105, 0.1068702, 0.0149386, 0.9927979, -0.0308838, -0.21521, 13.5877867, 13.1297712, 3.2519083, 0.0011749, 0.7641602, 0.588623, -0.3088379, -1.1755725, 0.8854962, -1.7557251, 0.0031891, 0.9382324, 0.0253906, 0.2318115, 6.1832061, 6.1679387, -0.1068702, 0.0031891, 0.9863281, -0.0895996, 0.0623779, -0.8549618, 11.9694653, 0.6412213, 0.0038605, 0.5682373, -0.8273926, -0.1402588, 8.9465647, 12.0916033, 1.2671756
0.0043641, 0.0206299, -1.0028076, 0.0926514, 5.2519083, 0.4580153, 1.5572519, -0.0068818, -0.1470947, 0.93396, -0.3505859, 2.6564887, 7.1297708, -5.2671757, -0.0117494, -0.3640137, -0.8874512, 0.2307129, 2.6717558, 18.4122143, -4.7938933, -0.0041962, 0.3702393, -0.8830566, -0.373291, 13.6488552, 5.5114503, 1.3435115, -0.0020142, -0.2838135, -0.9223633, -0.3232422, -0.2442748, 8.6106873, -3.2977099, 0.0115816, -0.4360352, -0.9102783, -0.0754395, -17.6335869, 8.5343513, 0.5038168, -0.0684825, -0.9278564, -0.1033936, 0.2813721, 7.038168, 17.2519093, -1.5114504, 0.125695, 0.1423231, 0.2853871, 0.2828772, -0.0041962, -0.0115816, -0.0041962, -0.0099031, 0.0010071, 0.0072175, -0.0035248, 0.0058747, 6.0201774, 7.853091, 19.0457939, 17.4266944, 9.4443016, 14.3558283, 42.6087267, 26.0846158, 0.0139315, 0.838501, -0.2871094, -0.5378418, 11.8167934, -4.2137403, 0.1068702, 0.0151064, 0.9898682, -0.0324707, -0.2148438, 13.6030531, 13.1450386, 3.0534351, 0.002182, 0.7623291, 0.5905762, -0.3070068, -1.0076336, 0.8854962, -1.7709924, 0.0018463, 0.9350586, 0.0220947, 0.2336426, 6.2137403, 6.3358779, -0.0610687, 0.0072175, 0.9802246, -0.0872803, 0.0643311, -0.8396947, 11.801527, 0.8549618, 0.0060426, 0.5693359, -0.8272705, -0.1414795, 8.8549614, 12.519084, 1.1450381
0.0065461, 0.0231934, -1.0013428, 0.0952148, 5.0992365, 0.1068702, 1.6030535, -0.0062104, -0.1452637, 0.9350586, -0.3496094, 2.5343511, 7.1908398, -5.3435116, -0.0102388, -0.3665771, -0.8867188, 0.2293701, 2.8396947, 17.9694653, -4.7022901, -0.0041962, 0.3688965, -0.8829346, -0.3745117, 13.480916, 5.4961834, 1.0992366, -0.0075532, -0.2840576, -0.9259033, -0.3215332, -0.1832061, 8.3358774, -3.4045801, 0.0132601, -0.4393311, -0.9073486, -0.0775146, -17.67939, 8.9160309, 0.6564885, -0.0647898, -0.9304199, -0.100708, 0.2811279, 7.1603055, 17.9083977, -1.4656489, 0.1255382, 0.1420094, 0.2853871, 0.2830341, -0.002182, -0.0109102, -0.0028534, -0.0105745, 0.0025177, 0.0072175, -0.0015106, 0.0028534, 6.0170786, 7.8515416, 19.0473433, 17.4359907, 9.4412029, 14.3573776, 42.6226711, 26.089264, 0.0124208, 0.8399658, -0.2856445, -0.5291748, 11.7709923, -4.1679387, 0.1526718, 0.0162814, 0.9920654, -0.0308838, -0.2147217, 13.5725193, 13.0687027, 3.4198472, -0.0005035, 0.7633057, 0.5921631, -0.3067627, -0.778626, 1.0992366, -1.9389313, 0.0015106, 0.9350586, 0.0227051, 0.2298584, 6.1679387, 6.519084, -0.1374046, 0.0065461, 0.9869385, -0.0883789, 0.0605469, -0.8091603, 11.8473282, 0.8091603, 0.0008392, 0.5699463, -0.8277588, -0.1378174, 8.717557, 12.6106873, 1.2061069
0.0031891, 0.0253906, -0.9997559, 0.0941162, 5.1297708, 0.3206107, 1.4656489, -0.0045319, -0.1427002, 0.9328613, -0.3515625, 2.8091602, 7.2061067, -5.4198475, -0.0112459, -0.3662109, -0.8814697, 0.2258301, 2.7633588, 17.8473282, -4.7938933, -0.0041962, 0.3686523, -0.8826904, -0.3745117, 13.7404585, 5.4961834, 1.2061069, -0.0077211, -0.2851562, -0.9267578, -0.3186035, 0.0763359, 8.4274807, -3.4351146, 0.0132601, -0.4407959, -0.9075928, -0.0795898, -17.9847336, 8.8702288, 0.610687, -0.0607614, -0.9285889, -0.1031494, 0.2869873, 6.8854961, 18.9465656, -1.129771, 0.1260088, 0.1423231, 0.2853871, 0.283191, -0.0028534, -0.0102388, -0.0028534, -0.0090639, 0.0031891, 0.0052033, -0.0008392, 0.0010071, 6.0046836, 7.8515416, 19.0519914, 17.4406388, 9.4396535, 14.3651245, 42.6273193, 26.0923627, 0.0099031, 0.8376465, -0.2855225, -0.5322266, 11.801527, -4.0458016, 0.1374046, 0.0164492, 0.9919434, -0.0306396, -0.2177734, 13.480916, 13.1755724, 3.5572519, 0.0005035, 0.7634277, 0.5911865, -0.3067627, -0.8854962, 1.0687023, -2.0610688, 0.0006714, 0.9394531, 0.026001, 0.2314453, 6.1984735, 6.5343513, -0.0916031, 0.0031891, 0.9855957, -0.0880127, 0.0618896, -0.7938932, 11.9541988, 0.8396947, -0.0041962, 0.5700684, -0.8240967, -0.1368408, 8.7633591, 12.6717558, 1.2671756
0.002182, 0.0281982, -1.0002441, 0.0941162, 5.3893127, 0.610687, 1.5267175, -0.0041962, -0.1414795, 0.932251, -0.3516846, 2.9312978, 7.2366414, -5.221374, -0.0112459, -0.3657227, -0.8842773, 0.2255859, 2.6259542, 18.5648861, -4.5343513, -0.0038605, 0.3676758, -0.8851318, -0.3791504, 13.7099237, 5.6793895, 1.2671756, -0.0048676, -0.2862549, -0.9193115, -0.3166504, 0.3358779, 8.4580154, -3.2824428, 0.0129244, -0.4372559, -0.9068604, -0.0817871, -18.0458012, 8.8702288, 0.5496183, -0.0580758, -0.9268799, -0.1016846, 0.2854004, 6.8396945, 19.0229015, -0.6412213, 0.125695, 0.1426368, 0.2857009, 0.283191, -0.0041962, -0.0095674, -0.0028534, -0.0085603, 0.0011749, 0.0038605, -0.0018463, 0.0005035, 5.9922886, 7.8515416, 19.0535408, 17.4437376, 9.4396535, 14.3697727, 42.6288687, 26.0954615, 0.0099031, 0.8370361, -0.2879639, -0.5323486, 11.9389315, -3.8473282, 0.1679389, 0.0146029, 0.991333, -0.0224609, -0.217041, 13.3129768, 13.0076332, 3.7251909, 0.0008392, 0.7612305, 0.5924072, -0.3082275, -0.8244275, 0.9770992, -2.1679389, -0.0011749, 0.9401855, 0.0267334, 0.227417, 6.3053436, 6.259542, 0.0610687, 0.011078, 0.9858398, -0.0921631, 0.0626221, -1.0839695, 11.8320608, 1.0839695, -0.002182, 0.5705566, -0.8258057, -0.1368408, 8.6870232, 12.2900763, 1.3587786
0.0011749, 0.0250244, -0.9971924, 0.0925293, 5.5267177, 1.0229008, 1.5419847, -0.0060426, -0.1448975, 0.9331055, -0.3516846, 3.221374, 7.3435116, -5.3435116, -0.0129244, -0.3626709, -0.8885498, 0.2281494, 2.8549619, 19.1145039, -4.5038166, -0.0068818, 0.3693848, -0.8839111, -0.3809814, 13.2366409, 6.0458016, 1.2366412, -0.0058747, -0.2885742, -0.9205322, -0.31604, 0.6564885, 8.3358774, -3.0229008, 0.012253, -0.4355469, -0.9057617, -0.083374, -18.1679382, 9.1297712, 0.8549618, -0.056733, -0.9239502, -0.1000977, 0.2855225, 7.0992365, 17.9847336, -0.4580153, 0.125695, 0.1423231, 0.2857009, 0.283191, -0.0052033, -0.0082246, -0.0028534, -0.0095674, -0.0001678, 0.0016785, -0.0038605, 0.0005035, 5.9876405, 7.8515416, 19.0581889, 17.4483857, 9.4396535, 14.3744208, 42.6350662, 26.101659, 0.0095674, 0.8363037, -0.2889404, -0.5324707, 12.0916033, -4.0152674, 0.259542, 0.0152743, 0.9869385, -0.0236816, -0.2208252, 12.9770994, 13.0992365, 3.6030533, 0.0011749, 0.7646484, 0.5898438, -0.3071289, -1.0992366, 0.6870229, -2.1068702, -0.0003357, 0.939209, 0.0300293, 0.2318115, 6.3664122, 6.4122138, 0.0916031, 0.0199741, 0.9866943, -0.0942383, 0.0649414, -1.2671756, 11.5267172, 1.3282443, 0.0023499, 0.5695801, -0.8283691, -0.130127, 8.4885492, 12.0458012, 1.1908396
-0.0001678, 0.0280762, -0.9952393, 0.0919189, 5.6335878, 1.0992366, 1.5572519, -0.0035248, -0.1412354, 0.9328613, -0.3477783, 3.3282442, 7.6335878, -5.2824426, -0.012253, -0.3571777, -0.8847656, 0.2255859, 3.3129771, 19.038168, -4.5038166, -0.0095674, 0.3719482, -0.8811035, -0.3752441, 13.3893127, 5.9389315, 0.9923664, -0.0028534, -0.2869873, -0.9229736, -0.3187256, 0.7633588, 8.0610685, -2.9923663, 0.0105745, -0.4353027, -0.9047852, -0.0794678, -18.3053436, 8.961832, 0.6412213, -0.0560616, -0.918457, -0.0992432, 0.2807617, 7.5419846, 16.641222, -0.4580153, 0.1255382, 0.1423231, 0.285544, 0.283191, -0.0058747, -0.0082246, -0.0023499, -0.0102388, -0.0008392, -0.0008392, -0.0041962, -0.0005035, 5.9922886, 7.8561897, 19.0597383, 17.4483857, 9.4396535, 14.3790689, 42.6381649, 26.1047578, 0.008896, 0.8344727, -0.2868652, -0.5296631, 11.9236641, -4.0916033, 0.3358779, 0.0152743, 0.986084, -0.024292, -0.2176514, 12.6717558, 12.8549614, 3.5114503, 0.0011749, 0.7619629, 0.5892334, -0.3085938, -1.6641221, 0.7022901, -1.8320611, -0.0011749, 0.9383545, 0.0257568, 0.2307129, 6.1221375, 6.3969464, 0.0305344, 0.0172885, 0.9851074, -0.0955811, 0.0651855, -0.7480916, 11.2061071, 1.480916, 0.0036927, 0.5693359, -0.8289795, -0.1303711, 8.4732828, 11.9541988, 1.2061069
0.0011749, 0.0228271, -0.9975586, 0.0900879, 5.1908398, 1.2061069, 1.7557251, -0.0031891, -0.1418457, 0.9318848, -0.3485107, 3.4198472, 7.6335878, -5.3282442, -0.0099031, -0.3605957, -0.883667, 0.2259521, 3.480916, 18.396946, -4.3969464, -0.0068818, 0.3756104, -0.8850098, -0.3735352, 13.9541988, 5.7099237, 0.7328244, 0.0035248, -0.2872314, -0.9304199, -0.317627, 0.4427481, 7.9541984, -2.8854961, 0.008896, -0.4406738, -0.9049072, -0.0831299, -18.2748089, 9.0076332, 0.7328244, -0.0560616, -0.9188232, -0.0970459, 0.2781982, 7.9847326, 16.0305347, -0.5038168, 0.1255382, 0.1423231, 0.2853871, 0.2828772, -0.005539, -0.0095674, -0.0018463, -0.011078, -0.0008392, -0.0011749, -0.0025177, -0.0011749, 6.0046836, 7.8561897, 19.0643865, 17.4545832, 9.4412029, 14.3837171, 42.6412637, 26.1094059, 0.0085603, 0.8330078, -0.286377, -0.5302734, 12.0152674, -4.0458016, 0.7328244, 0.014435, 0.9899902, -0.0275879, -0.2191162, 12.4580154, 12.8702288, 3.389313, 0.0005035, 0.7615967, 0.5897217, -0.3059082, -2.2442749, 0.5496183, -1.5877863, -0.0028534, 0.9367676, 0.0281982, 0.2296143, 6.1068702, 6.4122138, 0.1679389, 0.0065461, 0.9888916, -0.0933838, 0.0668945, -0.2290076, 11.0534353, 1.6183206, 0.0063783, 0.5703125, -0.8280029, -0.1290283, 8.7328243, 11.8778629, 0.9770992
